wiI7pd,translate,text
"Zawsze jest tu dużo gości. Byliśmy tam na początku stycznia, wszystko było po prostu spakowane. Ale gospodyni jakoś zdołała nas zakwaterować w kąciku. Jedzenie, jak wszystko w Zakopanym, jest bardzo tłuste, porcje są duże, bierz jedną na…","There are always a lot of guests here. We were there at the beginning of January, everything was simply packed. But the hostess somehow managed to accommodate us in the corner. Food, like everything in Zakopane, is very greasy, the portions are large, take one on . . . ",always lot guests beginning january everything simply packed hostess somehow managed accommodate us corner food like everything zakopane greasy portions large take one
"Obsługa była okropna, a jedzenie nie było dużo lepsze. Nikt nie rozmawiał z nami przez 35 minut po przyjeździe, a kiedy w końcu przyjęto zamówienie i po 1 godzinie oczekiwania zapytaliśmy, jak długo musimy czekać, byliśmy wyczerpani, że o…","The service was terrible and the food was not much better. Nobody talked to us for 35 minutes after arrival, and when the order was finally accepted and after 1 hour of waiting we asked how long we had to wait, we were exhausted that about . . . ",service terrible food not much better nobody talked us minutes arrival order finally accepted hour waiting asked long wait exhausted
"Dobra mała restauracja z lokalnym wystrojem, przyjazny personel","Good small restaurant with local decor, friendly staff",good small restaurant local decor friendly staff
"Wesołych Świąt, wyglądasz miejsce. Od czasu do czasu gra tu muzyka na żywo, ale naprawdę można potańczyć. Na końcu mają wyjątkowy kominek, w którym można się ogrzać w chłodny dzień. Ceny są dobre, a jedzenie nie jest złe.","Merry Christmas, you look like a place. From time to time, live music plays here, but you can really dance. Finally, they have a unique fireplace where you can warm up on a cool day. Prices are good and the food is not bad. ",merry christmas look like place time time live music plays really dance finally unique fireplace warm cool day prices good food not bad
Ładna restauracja z dobrym jedzeniem i bardzo przyjaznym personelem,A nice restaurant with good food and very friendly personnel,nice restaurant good food friendly personnel
"Tanie, ale cała reszta to śmieci. Obsługa była bardzo powolna. Jedzenie było 50/50, połowa była w porządku, a druga była po prostu całkowicie spalona i twarda.","Cheap, but all the rest is rubbish. The service was very slow. The food was 50/50, half was fine, and the other was simply completely burned and hard. ",cheap rest rubbish service slow food half fine simply completely burned hard
"Nic dobrego, jedzenie bardzo smaczne, obsługa to tragedia. Jedzenie podano dość szybko, jednak na rachunek musieliśmy czekać około 30 minut, bo kelnerka zrobiła sobie przerwę, a pozostali nie byli w stanie nas obsłużyć","Nothing good, food very tasty, service is a tragedy. The food was served quite quickly, but we had to wait about 30 minutes to the account, because the waitress took a break and the others were unable to serve us",nothing good food tasty service tragedy food served quite quickly wait minutes account waitress took break others unable serve us
Całkowicie złe jedzenie.  Serwowane przez kelnerki żujące gumę Lepiej wybrać się do Macdonalds na przedmieściach lub w ogóle ominąć to miejsce.,"Completely bad food. Seried by waitresses chewing rubber, it is better to go to MacDonalds in the suburbs or bypass this place at all. ",completely bad food seried waitresses chewing rubber better go macdonalds suburbs bypass place
Nawet pod koniec lutego w udekorowanych bożonarodzeniowo wnętrzach panuje dość spokojna i przyjemna atmosfera.,"Even at the end of February, there is a fairly calm and pleasant atmosphere in the Christmas interior. ",even end february fairly calm pleasant atmosphere christmas interior
"przyjemne miejsce, dobra obsługa, dobre jedzenie (ogromny stek, bardzo smaczne kolano, ogólnie duże porcje) Nie mam pojęcia, dlaczego poprzednie opinie krytykują obsługę, ale byliśmy tam w niedzielę o 13:00, obsługiwały je tylko dwie panie…","Pleasant place, good service, good food (huge steak, very tasty knee, generally large portions) I have no idea why previous opinions criticize service, but we were there on Sunday at 13:00, only two ladies served them . . . ",pleasant place good service good food huge steak tasty knee generally large portions idea previous opinions criticize service sunday two ladies served
"Akceptują tylko gotówkę. Golonkę (pierwszą) przyniesiono ledwo ciepłą, poproszono o podgrzanie, długo czekano, aż w końcu przynieśli nową. Nie wzięli za to żadnych pieniędzy, co było miłe.","They only accept cash. The pork knuckle (first) was barely warm, asked to heat, a long time was waiting until they finally brought a new one. They didn't take any money for it, which was nice. ",accept cash pork knuckle first barely warm asked heat long time waiting finally brought new one not take money nice
"Straszny! Trzymajcie się z daleka od tego pałacu, zamówcie kawę, herbatę i pizzę, wszystko smakuje najniżej, nikomu nie polecam tego miejsca, ciasto na pizzę robione jak ciasto na spaghetti, kawa i herbata smakuje okropnie, torebka herbaty…","Terrifying. Stay away from this palace, order coffee, tea and pizza, everything tastes the lowest, I don't recommend this place to anyone, pizza dough made like spaghetti cake, coffee and tea tastes terrible, tea bag . . . ",terrifying stay away palace order coffee tea pizza everything tastes lowest not recommend place anyone pizza dough made like spaghetti cake coffee tea tastes terrible tea bag
To po prostu nie było smaczne dla tego obszaru. Obsługa również była raczej nieprzyjazna. Szkoda.,It just wasn't tasty for this area. The service was also rather unfriendly. Pity. ,not tasty area service also rather unfriendly pity
"Bardzo trudno znaleźć stolik w tej restauracji, jest naprawdę tłoczno. Na kelnera musimy czekać bardzo długo. Był nieprzyjemny. Rozumiem, że był zmęczony z powodu dużej liczby osób, ale można to rozwiązać na wiele sposobów. Jedzenie było w porządku, nie super specjalne, ale ok.","It is very difficult to find a table in this restaurant, it is really crowded. We have to wait a long time for the waiter. He was unpleasant. I understand that he was tired because of a large number of people, but this can be solved in many ways. The food was fine, not super special, but ok. ",difficult find table restaurant really crowded wait long time waiter unpleasant understand tired large number people solved many ways food fine not super special ok
"Jedyną dobrą rzeczą jest wnętrze. Obsługa jest okropna, bardzo długo trzeba czekać aż przyjdą, aż przyniosą zamówienie, aż przyniosą rachunek.... Wszystko jest długie... Bardzo... I to pomimo tego, że placówka jest całkowicie przepełniona. Jedzenie jest dobre, ale nic specjalnego. Nie polecam tego.","The only good thing is the interior. The service is terrible, you have to wait a long time until they come until they bring the order until they bring the bill . . . .  everything is long . . .  very . . .  and despite the fact that the facility is completely overcrowded. The food is good, but nothing special. I do not recommend it. ",good thing interior service terrible wait long time come bring order bring bill everything long despite fact facility completely overcrowded food good nothing special not recommend
Suche jedzenie. Ogólnie niezadowalające doświadczenie. Byliśmy w sześcioosobowej firmie. Niektóre inne potrawy wyglądały i smakowały okropnie. Nie marnuj pieniędzy. Niezbyt dobra obsługa.,Dry food. Generally unsatisfactory experience. We were in a company of six. Some other dishes looked and tasted terrible. Don't waste money. Not very good service. ,dry food generally unsatisfactory experience company six dishes looked tasted terrible not waste money not good service
"Jedzenie było gorsze niż przeciętne z wysokimi cenami, w ogóle nie mówiło po angielsku, prawdopodobnie mieszkało poza lokalizacją. Nie polecam.","The food was worse than average with high prices, it did not speak English at all, it probably lived outside the location. I do not recommend. ",food worse average high prices not speak english probably lived outside location not recommend
"Miła okolica, świetna muzyka na żywo, doskonała Orzechówka i Wiśniówka. Nie mogę ocenić jedzenia - nie jedliśmy.","Nice surroundings, great live music, excellent nutcracker and Wiśniówka. I can't judge food - we didn't eat. ",nice surroundings great live music excellent nutcracker winiwka not judge food not eat
"Ładne miejsce, dobra muzyka, menu jest bardzo małe - w ogóle nie ma wołowiny. Kelnerki powinny się częściej uśmiechać... Powiedziałem im to :P Odpowiedzieli mi, że są tu cały dzień i próbowali, Hahhaha. Zdecydowanie odwiedź na drinki i muzykę","Nice place, good music, the menu is very small - there is no beef at all. Waitresses should smile more often . . .  I told them this: P told me that they were here all day and tried, Hahhaha. Definitely visit the drinks and music",nice place good music menu small beef waitresses smile often told p told day tried hahhaha definitely visit drinks music
Bardzo źle. Nie polecam!,Very bad. I do not recommend it. ,bad not recommend
To nie było dobre i czyste 🤮karta kredytowa nie do zaakceptowania…,It was not good and clean 🤮 Credit card unacceptable . . . ,not good clean credit card unacceptable
"Często kolejka na zewnątrz, aby wejść, ponieważ jest bardzo popularna. Jedzenie też nie jest najlepsze, ale muzyka na żywo i atmosfera rekompensują to dziesięciokrotnie. Moje ulubione miejsce w Zakopanem.","Often the queue outside to enter because it is very popular. Food is also not the best, but live music and the atmosphere compensate for it tenfold. My favorite place in Zakopane. ",often queue outside enter popular food also not best live music atmosphere compensate tenfold favorite place zakopane
"Jedzenie było surowe, personel był niegrzeczny, atmosfera była okropna!
Nigdy więcej…","The food was raw, the staff was rude, the atmosphere was terrible. 
Never again…",food raw staff rude atmosphere terrible never
"Czekaliśmy na kelnerkę około 20 minut. Jedzenie poniżej średniej. Płatności można było dokonać wyłącznie gotówką. Było nam zimno. Przy jednym ze stolików siedzieli pijani goście, którzy hałasowali, a kelnerki zamiast ich ostrzec i uspokoić, nadal przynosiły im alkohol.","We waited for a waitress for about 20 minutes. Food below the average. Payments could only be made in cash. We were cold. At one of the tables, drunk guests sat, who made noise, and instead of warning and calming them, the waitresses still brought them alcohol. ",waited waitress minutes food average payments could made cash cold one tables drunk guests sat made noise instead warning calming waitresses still brought alcohol
Suche jedzenie. Ogólnie niezadowalające doświadczenie. Byliśmy w sześcioosobowej firmie. Niektóre inne potrawy wyglądały i smakowały okropnie. Nie marnuj pieniędzy. Niezbyt dobra obsługa.,Dry food. Generally unsatisfactory experience. We were in a company of six. Some other dishes looked and tasted terrible. Don't waste money. Not very good service. ,dry food generally unsatisfactory experience company six dishes looked tasted terrible not waste money not good service
"Przede wszystkim. Przy wejściu do toalety była „wściekła” pani z toalety, która była całkowicie paskudna! Zapytałem po prostu czy muszę płacić, na co krzyknęła „nie!” i w ogóle na mnie nakrzyczała. Kupa śmiechu. To był więc powrót w czasie…","Above all. At the entrance to the toilet was a ""furious"" lady from the toilet, who was completely nasty. I just asked if I had to pay what she shouted ""no. ""And she shouted at me at all. A lot of laughter. So it was a return in time . . . ",entrance toilet furious lady toilet completely nasty asked pay shouted shouted lot laughter return time
"Pierwszy raz w życiu wyszliśmy z restauracji. Po półgodzinnym odczekaniu uprzejmie poprosiliśmy kelnerkę, aby sprzątnęła nasz stolik, a ona bez powodu zaczęła na nas krzyczeć po polsku.","We left the restaurant for the first time in our lives. After waiting for half an hour, we kindly asked the waitress to clean our table, and she started shouting at us for no reason. ",left restaurant first time lives waiting half hour kindly asked waitress clean table started shouting us reason
"Zamówiona przeze mnie pizza wyglądała na rozmrożoną i była bez smaku. Po posiłku kelnerka powiedziała nam, że możemy płacić wyłącznie gotówką.","The pizza I ordered looked thawed and was tasteless. After a meal, the waitress told us that we could only pay in cash. ",pizza ordered looked thawed tasteless meal waitress told us could pay cash
"Wybór był słaby i nie mieliśmy tego, czego chcieliśmy. Obsługa była w porządku. Niestety, można płacić tylko gotówką.","The choice was weak and we didn't have what we wanted. The service was fine. Unfortunately, you can only pay in cash. ",choice weak not wanted service fine unfortunately pay cash
"Straszna, niemiła obsługa, kelnerki stały między drzwiami i plotkowały o gościach. absolutnie bez smaku jedzenie, spalony olej. Płacąc, kelnerka oddała nam mniej, twierdząc, że nie ma reszty i że nie można zapłacić kartą. Katastrofa.","A terrible, unpleasant service, the waitresses stood between the door and gossiping about the guests. Absolutely tasteless food, burned oil. When paying, the waitress gave us less, claiming that there was no rest and that you could not pay by card. Catastrophe. ",terrible unpleasant service waitresses stood door gossiping guests absolutely tasteless food burned oil paying waitress gave us less claiming rest could not pay card catastrophe
"Biorąc pod uwagę, że zawsze jest tu dużo ludzi, byłem niemile zaskoczony. Przygotowanie zajmuje dużo czasu, dania są bardzo skromne. Kuchnia nie robiła wrażenia. Obsługa nie nadąża za napływem gości. Szkoda, że ​​nie przeczytałem wcześniej recenzji.","Given that there are always a lot of people here, I was unpleasantly surprised. Preparation takes a lot of time, the dishes are very modest. The kitchen did not impress. The service does not keep up with the influx of guests. It is a pity that I have not read the review before. ",given always lot people unpleasantly surprised preparation takes lot time dishes modest kitchen not impress service not keep influx guests pity not read review
Nie zbliżaj się!!!! Nie polecam jedzenia i obsługi,Don't get closer . . . . I do not recommend food and service,not get closer not recommend food service
"Na obsługę i zamówione jedzenie trzeba długo czekać na niewygodnych ławkach, nawet jeśli uda się wszystko poprawnie zapisać dla obsługującej Cię pani. Jakość jedzenia i porcji nie są nawet zbliżone do średniej. Nawet płatność nie jest…","You have to wait a long time for uncomfortable benches for the service and ordered food, even if everything can be saved correctly for the lady serving you. The quality of food and portions is not even similar to the average. Even the payment is not . . . ",wait long time uncomfortable benches service ordered food even everything saved correctly lady serving quality food portions not even similar average even payment not
"Wieczorami muzyka jest świetna, czasem grają smyczki, czasem syntezator – każdy gust muzyczny jest zadowolony. Obsługa pozostawia wiele do życzenia. Często nawet cię nie zauważają, kiedy przyjedziesz, jeśli skończyły ci się napoje, nie…","In the evenings, the music is great, sometimes strings play, sometimes a synthesizer - every musical taste is pleased. The service leaves much to be desired. Often they don't even notice you when you come, if you are over drinks, no . . . ",evenings music great sometimes strings play sometimes synthesizer every musical taste pleased service leaves much desired often not even notice come drinks
Kucharz z Ukrainy odmówił obsługi ze względów etnicznych.,The chef from Ukraine refused to service for ethnic reasons. ,chef ukraine refused service ethnic reasons
"Zła obsługa, przeciętne jedzenie, dobra atmosfera i zespół na żywo był zabawny. Polecam na drinka i posłuchać muzyki.","Bad service, average food, good atmosphere and live team were funny. I recommend for a drink and listen to music. ",bad service average food good atmosphere live team funny recommend drink listen music
"Straszne zachowanie pracowników, dosłownie nas wyrzucili, bo mieliśmy wózek. Wiele lepszych miejsc w okolicy. Niepolecane.","The terrible behavior of employees, they literally threw us out because we had a stroller. Many better places in the area. Not recommended. ",terrible behavior employees literally threw us stroller many better places area not recommended
"Katastrofa, jedzenie bez smaku, okropna obsługa, gdyby była szansa dać mniej niż 1 gwiazdkę, dostaliby 0","Disaster, tasteless food, terrible service, if there was a chance to give less than 1 star, they would get 0",disaster tasteless food terrible service chance give less star would get
"jedzenie było naprawdę miłe, ale
Musiałem poczekać, aż kelnerka zapłaci za 20 minut.","The food was really nice, but
I had to wait for the waitress to pay for 20 minutes. ",food really nice wait waitress pay minutes
Nie ma światła. Nie dało się rozebrać słomy. Spojrzenie jest niegrzeczne. Jedzenie nie miało smaku. Zupa pomidorowa była dobra,There is no light. It was impossible to dismantle straw. The look is rude. The food had no taste. The tomato soup was good,light impossible dismantle straw look rude food taste tomato soup good
"Jedzenie było naprawdę proste i nie najlepsze. Nie akceptują kart kredytowych, tylko gotówką, obsługa też nie była świetna. Nie polecałbym tego.","The food was really simple and not the best. They do not accept credit cards, only cash, the service was not great either. I wouldn't recommend it. ",food really simple not best not accept credit cards cash service not great either would not recommend
"Straszny lokal, nieprzyjemni kelnerzy, dania mięsne z frytkami, chociaż tego nie zamawiałem. Muzyka na żywo przy skrzypcach była tak nie do zniesienia, że ​​musiałam stamtąd uciekać. Nie restauracja, ale jadłodajnia","A terrible place, unpleasant waiters, meat dishes with fries, although I did not order it. Live music at the violin was so unbearable that I had to run away from there. Not a restaurant, but a diner",terrible place unpleasant waiters meat dishes fries although not order live music violin unbearable run away not restaurant diner
"Zatrzymaliśmy się dwa razy, ale obsługa nie zwróciła na nas uwagi w żadnym przypadku, nawet po długim oczekiwaniu. A samo miejsce byłoby bardzo przytulne.","We stopped twice, but the service did not pay attention to us in any case, even after a long expectation. And the place itself would be very cozy. ",stopped twice service not pay attention us case even long expectation place would cozy
"To, co dostaliśmy, było pyszne",What we got was delicious,got delicious
Wcale mi się to nie podobało. Jedynym dodatkiem do grilla jest chleb. Mięso jest suche. Nie polecam tego.,I didn't like it at all. The only addition to the grill is bread. The meat is dry. I do not recommend it. ,not like addition grill bread meat dry not recommend
Ucieczka,Escape,escape
