wiI7pd,translate,text
"Pyszne!
Bardzo miła obsługa, bardzo dobry adres w Krakowie 🌷
Deser jabłkowy był super dobry 😍😋…","Delicious. 
Very friendly service, very good address in Krakow 🌷
The apple dessert was super good 😍😋 . . . ",delicious friendly service good address krakow apple dessert super good
"Zatrzymaliśmy się tutaj na lunch. Mieliśmy Kluski i smakowało naprawdę dobrze. Kelnerzy byli bardzo uprzejmi, kompetentni i przyjaźni. Podobnie jak w wielu miejscach na starym mieście, ceny są nieco wysokie. Ale na pewno wiedzą, jak zrobić pyszne Kluski!","We stopped here for lunch. We had noodles and it tasted really good. The waiters were very kind, competent and friendly. As in many places in the Old Town, prices are a bit high. But they definitely know how to make delicious noodles. ",stopped lunch noodles tasted really good waiters kind competent friendly many places old town prices bit high definitely know make delicious noodles
"Najprzyjemniejsze wrażenia!
Miejsce klimatyczne, przestronne i komfortowe. Sala nie jest zatłoczona i bardzo ładna. Obsługa jest na najwyższym poziomie. Personel restauracji jest bardzo…","The most pleasant impressions. 
Climate, spacious and comfortable place. The room is not crowded and very pretty. The service is at the highest level. Restaurant staff are very . . . ",pleasant impressions climate spacious comfortable place room not crowded pretty service highest level restaurant staff
"Bardzo smaczne polskie jedzenie, interpretowane w nowoczesny sposób. Ładna lokalizacja i miły personel.
Cena jest nieco wyższa, ale smak jest bardzo smaczny, warto.","Very tasty Polish food, interpreted in a modern way. Nice location and nice staff. 
The price is slightly higher, but the taste is very tasty, it's worth it. ",tasty polish food interpreted modern way nice location nice staff price slightly higher taste tasty worth
Byliśmy naprawdę zaskoczeni jakością i smakiem posiłków! Knedle były pyszne i treściwe i ku naszemu zdziwieniu szybko podane. Personel był również miły i profesjonalny. Mocna rekomendacja,We were really surprised by the quality and taste of meals. The dumplings were delicious and meaty and to our surprise quickly served. The staff was also nice and professional. Strong recommendation,really surprised quality taste meals dumplings delicious meaty surprise quickly served staff also nice professional strong recommendation
"Bardzo dobra restauracja, nic nie rozumiałam z menu, ale kelnerka bardzo dobrze mi doradziła co do typowo polskich potraw 😊…","Very good restaurant, I didn't understand anything from the menu, but the waitress advised me very well about typically Polish dishes 😊 . . . ",good restaurant not understand anything menu waitress advised well typically polish dishes
"Pyszne kluski śląskie, świetna obsługa i naprawdę ładny, klimatyczny ogród, polecam!","Delicious Silesian noodles, great service and a really nice, atmospheric garden, I recommend it. ",delicious silesian noodles great service really nice atmospheric garden recommend
Świetne miejsce i świetne jedzenie. doskonała obsługa.,Great place and great food. Excellent service. ,great place great food excellent service
"Doskonała restauracja, z wyższymi cenami niż w pozostałej części miasta.
Bardzo przyjazny wystrój i atmosfera, bardzo miła obsługa.
40€ (1 osoba dorosła, 1 dziecko) 2 dania, 2 desery, 2 napoje","An excellent restaurant, with higher prices than in the rest of the city. 
Very friendly decor and atmosphere, very friendly service. 
40 € (1 adult, 1 child) 2 dishes, 2 desserts, 2 drinks",excellent restaurant higher prices rest city friendly decor atmosphere friendly service adult child dishes desserts drinks
"Pyszne polskie jedzenie w nowoczesnym wydaniu. Super ładny dziedziniec z tyłu. Personel był przyjazny, a obsługa była bardzo szybka.",Delicious Polish food in a modern edition. Super nice courtyard at the back. The staff was friendly and the service was very fast. ,delicious polish food modern edition super nice courtyard back staff friendly service fast
"Od początku do końca jedzenie było nie z tego świata, a obsługa naszej kelnerki nie miała sobie równych.  Mieliśmy niesamowity wieczór i dziękuję za uczynienie moich urodzin tak wyjątkowymi.  Gorąco polecamy każdemu odwiedzającemu Kraków","From the beginning to the end, the food was out of this world, and the service of our waitress was second to none. We had an amazing evening and thank you for making my birthday so special. We highly recommend to every visiting Krakow",beginning end food world service waitress second none amazing evening thank making birthday special highly recommend every visiting krakow
"Przyszliśmy spróbować kluskis i dobrze zjedliśmy. Personel jest przyjazny, podobnie jak to miejsce. Polecamy tę restaurację","We came to try Kluskis and ate well. The staff is friendly, just like this place. We recommend this restaurant",came try kluskis ate well staff friendly like place recommend restaurant
"Cicha, ale centralna lokalizacja. Piękne wnętrze i gościnny personel. Chciałbym trochę mniej czarnego pieprzu w potrawach, ale nadal jest to bardzo ładne miejsce i odwiedziłbym je ponownie.
Żurek na maslance z grzybami - jedna miłość!","Quiet but central location. Beautiful interior and hospitable staff. I would like a little less black pepper in dishes, but it is still a very nice place and I would visit it again. 
Sour sour soup with mushrooms - one love. ",quiet central location beautiful interior hospitable staff would like little less black pepper dishes still nice place would visit sour sour soup mushrooms one love
"Jedzenie w Krakowie znów uderza! Jako grupa 4 osób siedzieliśmy na zewnątrz w przytulnym ogrodzie. Podzieliliśmy się 2 przystawkami, a następnie 4 daniami głównymi, którymi wszyscy się dzieliliśmy. Było mnóstwo pysznego jedzenia. Gorąco polecam tę restaurację. Szczególną atrakcją była rolada wołowa.","Food in Krakow is hit again. As a group of 4 people, we sat outside in a cozy garden. We shared 2 starters, and then 4 main dishes, which we all shared. There was a lot of delicious food. I highly recommend this restaurant. A special attraction was the beef roulade. ",food krakow hit group people sat outside cozy garden shared starters main dishes shared lot delicious food highly recommend restaurant special attraction beef roulade
Jedne z najlepszych klusek śląskich jakie jadłam! Wspaniały ogród z przyjemną atmosferą. Jedynym minusem są raczej małe porcje. Ogólnie rzecz biorąc - zdecydowanie warto odwiedzić,One of the best Silesian dumplings I ate. A great garden with a pleasant atmosphere. The only downside are rather small portions. In general - it's definitely worth visiting,one best silesian dumplings ate great garden pleasant atmosphere downside rather small portions general definitely worth visiting
"Urocza, przyjazna restauracja, wspaniałe jedzenie","Lovely, friendly restaurant, great food",lovely friendly restaurant great food
"Kluski śląskie z pesto, kozim serem i kiszonymi burakami były pyszną, choć dość nieoczekiwaną odmianą. Oprócz zwykłego mają menu sezonowe. Jednak nie podobał mi się cydr, który mają. Przytulny ogród na świeżym powietrzu, troskliwy personel. Kiedy przyszedłem, nie byłem zbyt zajęty, domyślając się, że nie ma potrzeby rezerwacji stolika.","Silesian noodles with pesto, goat cheese and pickled beets were a delicious, though quite unexpected variety. In addition to the usual, they have a seasonal menu. However, I didn't like the cider they have. A cozy garden in the open air, caring staff. When I came, I wasn't too busy, guessing that there was no need to book a table. ",silesian noodles pesto goat cheese pickled beets delicious though quite unexpected variety addition usual seasonal menu however not like cider cozy garden open air caring staff came not busy guessing need book table
"Ładne siedzenie na świeżym powietrzu w ogrodzie i piękna prezentacja jedzenia, ale to wszystko pozytywne. Obsługa to tragedia - powolni i nieprzeszkoleni studenci, którzy przynoszą zupę bez łyżki i nie potrafią otworzyć butelki wina przy…","Nice sitting outdoors in the garden and a beautiful presentation of food, but it's all positive. Service is a tragedy - slow and undisturbed students who bring soup without a spoon and are unable to open a bottle of wine at . . . ",nice sitting outdoors garden beautiful presentation food positive service tragedy slow undisturbed students bring soup without spoon unable open bottle wine
"Bardzo podobało mi się to miejsce! Jest pięknie położony i ma bardzo ładny wystrój - tradycyjny, ale nie tandetny. Zamówiliśmy 2 przystawki i były tylko w porządku. Jako danie główne spróbowaliśmy 3 różnych rodzajów klusków śląskich i były…","I really liked this place. It is beautifully situated and has a very nice decor - traditional but not cheesy. We ordered 2 starters and were only fine. As a main course, we tried 3 different types of Silesian dumplings and were . . . ",really liked place beautifully situated nice decor traditional not cheesy ordered starters fine main course tried different types silesian dumplings
Bardzo smaczne polskie jedzenie!,Very tasty Polish food. ,tasty polish food
"Najlepsze miejsce w Krakowie, koniecznie trzeba odwiedzić","The best place in Krakow, you must visit",best place krakow must visit
"10/10, absolutnie polecam tę restaurację. Klimatycznie, stylowo, pięknie, przytulnie, a co najważniejsze pysznie. Bardzo miła obsługa i piękny dziedziniec urzekają.","10/10, I absolutely recommend this restaurant. Climate, stylish, beautiful, cozy, and most importantly delicious. Very friendly service and a beautiful courtyard captivate. ",absolutely recommend restaurant climate stylish beautiful cozy importantly delicious friendly service beautiful courtyard captivate
"Bardzo dobre miejsce, ale okropne podejście do klienta.
Musieliśmy szybko odejść od stołu, ponieważ jeden z członków naszej grupy został ukąszony przez szerszenia pod jednym okiem i musiał zapłacić rachunek w całości.","A very good place, but a terrible approach to the client. 
We had to leave the table quickly, because one of the members of our group was bitten by hornet under one eye and had to pay the bill in full. ",good place terrible approach client leave table quickly one members group bitten hornet one eye pay bill full
"Bardzo piękne otoczenie i jedzenie? Szczyt!
Bardzo smaczne dania kuchni polskiej. Wybraliśmy kluski polskie i pyszności. Bardzo się bawiliśmy. Jeden talerz z kluskami 40 zł. Co po przeliczeniu na korony…","Very beautiful surroundings and food?Peak. 
Very tasty Polish dishes. We chose Polish noodles and delicacies. We had a lot of fun. One plate with noodles PLN 40. What after converting to the crowns . . . ",beautiful surroundings foodpeak tasty polish dishes chose polish noodles delicacies lot fun one plate noodles pln converting crowns
"Bardzo ładne wnętrze i dobra obsługa, zdrowe opcje różnych polskich potraw","Very nice interior and good service, healthy options for various Polish dishes",nice interior good service healthy options various polish dishes
"Cóż za wspaniałe miejsce na posiłek i wieczór pełen fantastycznej obsługi, doskonałego jedzenia i napojów oraz ciepłej atmosfery! Dziękuję bardzo, bardzo nam się podobało i wróciliśmy wiele razy. Gorąco polecam tę restaurację!","What a great place for a meal and evening full of fantastic service, excellent food and drinks and a warm atmosphere. Thank you very much, we liked it very much and we came back many times. I highly recommend this restaurant. ",great place meal evening full fantastic service excellent food drinks warm atmosphere thank much liked much came back many times highly recommend restaurant
Byłem tu już kilka razy i zawsze mieliśmy bardzo smaczne jedzenie i miłą obsługę 🥰będziemy wracać…,I have been here several times and we have always had very tasty food and nice service 🥰 We will come back . . . ,several times always tasty food nice service come back
"Bardzo dobre polskie dania w nowoczesnym wydaniu, bardzo podobał mi się budyń z polskim kimchi. Ekscytujące, polskie wina.","Very good Polish dishes in a modern edition, I really liked the pudding with Polish Kimchi. Exciting Polish wines. ",good polish dishes modern edition really liked pudding polish kimchi exciting polish wines
"Uprzejma obsługa, pyszne jedzenie, mnóstwo opcji, ciężko było wybrać. Odrobina likieru czekoladowego do rachunku była miłym akcentem.","Cute service, delicious food, lots of options, it was hard to choose. A bit of chocolate liqueur to the bill was a nice touch. ",cute service delicious food lots options hard choose bit chocolate liqueur bill nice touch
"Nie tak dawno temu jadłam w tej restauracji obiad i deser. Wszystko było pyszne, nie wspominając o tym, jak oszałamiająca była jego prezentacja. Bardzo podoba mi się ten pokazany na zdjęciu deser, który nazywa się Kluska. Mają też bardzo…","Not so long ago I ate dinner and dessert in this restaurant. Everything was delicious, not to mention how stunning his presentation was. I really like the dessert shown in the picture, which is called Kluska. They also have a lot . . . ",not long ago ate dinner dessert restaurant everything delicious not mention stunning presentation really like dessert shown picture called kluska also lot
"Typowo polskie jedzenie, bardzo dobre! Pyszne desery. Dostaliśmy nawet bezpłatne kieliszki alkoholu. polecam.","Typically Polish food, very good. Delicious desserts. We even got free glasses of alcohol. I recommend. ",typically polish food good delicious desserts even got free glasses alcohol recommend
"Niesamowite jedzenie. Najlepsze kluski poza Śląskiem. Urocze otoczenie i fantastyczny personel. Ogromne podziękowania dla naszej kelnerki Agnieszki, która była po prostu niesamowita i bardzo przyjazna!","Amazing food. The best noodles outside Silesia. Charming surroundings and fantastic staff. Huge thanks to our waitress Agnieszka, who was simply amazing and very friendly. ",amazing food best noodles outside silesia charming surroundings fantastic staff huge thanks waitress agnieszka simply amazing friendly
"Bardzo świetna restauracja. Obsługa jest bardzo przyjazna i uprzejma!
Jedzenie jest wspaniałe, polska, domowa kuchnia.","A very great restaurant. The service is very friendly and polite. 
The food is great, Polish, homemade cuisine. ",great restaurant service friendly polite food great polish homemade cuisine
"Wspaniałe menu z dobrym wyborem, doskonale ugotowane! Bardzo sprawna, miła i szybka obsługa.
Jeśli będę mógł, wrócę","A great menu with a good choice, perfectly cooked. Very efficient, friendly and quick service. 
If I can, I will come back",great menu good choice perfectly cooked efficient friendly quick service come back
Kluski śląskie są boskie! To miejsce było takie przyjazne.  Atmosfera jest komfortowa i zachęcająca. Ładne miejsca do siedzenia w ogrodzie. Jedzenie było wspaniałe i odpowiednio wycenione. Obsługa była szybka i przyjazna. Chcemy wrócić i spróbować kotleta schabowego!,Silesian noodles are divine. This place was so friendly. The atmosphere is comfortable and encouraging. Nice seats in the garden. The food was great and properly valued. The service was fast and friendly. We want to come back and try a pork chop. ,silesian noodles divine place friendly atmosphere comfortable encouraging nice seats garden food great properly valued service fast friendly want come back try pork chop
"Świetny kotlet schabowy panierowany i kluski polskie z kremowym sosem grzybowym. Obsługa była bardzo dobra i panowała miła, spokojna atmosfera. Gorąco polecam, jeśli chcesz spróbować tradycyjnych potraw w Krakowie.","Great breaded pork chop and Polish dumplings with cream mushroom sauce. The service was very good and there was a nice, calm atmosphere. I highly recommend it if you want to try traditional dishes in Krakow. ",great breaded pork chop polish dumplings cream mushroom sauce service good nice calm atmosphere highly recommend want try traditional dishes krakow
"Dobry wybór, ale nic więcej. Jest bezpłatne danie, jest słodkie i pyszne. Żurek to mała porcja. Kluski ma dobry sos i dodatki, ale początkowo kluski jest gumowy i takie sobie. Schab jest smaczny!…","A good choice, but nothing more. There is a free dish, it is sweet and delicious. Żurek is a small portion. Dodges have a good sauce and additives, but initially noodles are rubber and so -so. Pork loin is tasty.  . . . ",good choice nothing free dish sweet delicious urek small portion dodges good sauce additives initially noodles rubber pork loin tasty
"Miło, przytulnie. Piękny ogród na dziedzińcu. Jedzenie było dobre, a dziewczyny były bardzo miłe.","Nice, cozy. A beautiful garden in the courtyard. The food was good and the girls were very nice. ",nice cozy beautiful garden courtyard food good girls nice
"Jeżeli masz ochotę na pyszny i przyjemny posiłek... to dobrze trafiłeś. Dziedziniec jest bardzo przyjemny do siedzenia. W środku też wygląda ładnie i schludnie. Uważamy, że obsługa jest bardzo miła. Pyszne jedzenie. Pozdrowienia z Holandii.",If you fancy a delicious and pleasant meal . . .  you've come to the right place. The courtyard is very pleasant to sit. It looks nice and neat inside. We think the service is very nice. Delicious food. Greetings from the Netherlands. ,fancy delicious pleasant meal come right place courtyard pleasant sit looks nice neat inside think service nice delicious food greetings netherlands
"Najlepsza restauracja w Krakowie, bardzo miła obsługa, pyszne jedzenie, szef kuchni naprawdę zna się na rzeczy, próbowaliśmy prawie wszystkiego","The best restaurant in Krakow, very friendly service, delicious food, chef really knows each other, we tried almost everything",best restaurant krakow friendly service delicious food chef really knows tried almost everything
"Pyszne polskie jedzenie, bardzo drażliwe i obfite porcje. Piękne wnętrze","Delicious Polish food, very sensitive and abundant portions. Beautiful interior",delicious polish food sensitive abundant portions beautiful interior
"Zamówiłem kurczaka sous vide, zapytałem, która to część, zapewnili, że to pierś, przynieśli udko, a także ser😒…","I ordered a sous vide chicken, I asked which part, they assured that it was the breast, they brought a thigh, as well as cheese . . . ",ordered sous vide chicken asked part assured breast brought thigh well cheese
"Świetnie się bawiliśmy w tej restauracji, obsługa jest miła, kuchnia wyrafinowana. Gorąco polecam","We had a great time in this restaurant, the service is nice, sophisticated kitchen. I highly recommend it",great time restaurant service nice sophisticated kitchen highly recommend
"Dobra polska kuchnia, ale Chłodnik mnie rozczarował. Ostatnio jadłam Chłodnik w Gdańsku, który nie był tak bogaty, ale w smaku był zdecydowanie lepszy.","Good Polish cuisine, but the cooler disappointed me. Recently, I ate a cooler in Gdańsk, which was not so rich, but the taste was definitely better. ",good polish cuisine cooler disappointed recently ate cooler gdask not rich taste definitely better
"Zostałem zaproszony, tradycyjne polskie jedzenie, wszystko domowej roboty. Próbowałem czegoś w rodzaju zupy z kiełbasą, pierogami i innymi typowymi daniami i wszystko było bardzo dobre. Spróbowałem też czerwonego wina z kraju, uprzejma i miła obsługa, przytulne miejsce","I was invited, traditional Polish food, everything homemade. I tried something like soup with sausage, dumplings and other typical dishes and everything was very good. I also tried red wine from the country, polite and friendly service, a cozy place",invited traditional polish food everything homemade tried something like soup sausage dumplings typical dishes everything good also tried red wine country polite friendly service cozy place
"Spektakularne miejsce! Pyszne jedzenie! Wino też. Miejsce? Bardzo przytulne! Ale to, co najlepsze, przypadło Kamili: obsłużyła nas w SPEKTAKULARNY sposób, pozwalając nam cieszyć się wyśmienitą degustacją zarówno jako przystawkę, jak i przystawkę na koniec. Poza tym jest super ładną dziewczyną!","A spectacular place. Delicious food. Wine too. Place?Very cozy. But the best was Kamila: she served us in a spectacular way, allowing us to enjoy delicious tasting as both as an appetizer and an appetizer at the end. Besides, she is a super pretty girl. ",spectacular place delicious food wine placevery cozy best kamila served us spectacular way allowing us enjoy delicious tasting appetizer appetizer end besides super pretty girl
"Dobre jedzenie, ładny taras. Jak mówi menu „spróbuj rolady wołowej”.
Bardzo dobra restauracja w Krakowie 👌👌👌…","Good food, nice terrace. As the menu says ""Try the beef roulade"". 
Very good restaurant in Krakow 👌👌👌 . . . ",good food nice terrace menu says try beef roulade good restaurant krakow
"Bardzo przytulny i piękny dziedziniec. Ceny są nieco wysokie. Dobra obsługa. Nie powiem, żeby jedzenie zrobiło na mnie wrażenie wow, ale złego słowa też nie mogę powiedzieć.","A very cozy and beautiful courtyard. Prices are slightly high. Good service. I will not say that the food impressed me WOW, but I can't say a bad word either. ",cozy beautiful courtyard prices slightly high good service not say food impressed wow not say bad word either
Ładne miejsce i szybka obsługa. Zjadłem całkiem nieźle,Nice place and quick service. I ate quite well,nice place quick service ate quite well
"Moje ulubione miejsce, na zawsze.","My favorite place, forever. ",favorite place forever
Przyjechaliśmy tu z polecenia znajomego. Miła obsługa i pyszne jedzenie! Idealne miejsce na poznanie lokalnej kuchni!,We came here on a friend's order. Nice service and delicious food. An ideal place to get to know the local cuisine. ,came friends order nice service delicious food ideal place get know local cuisine
"Bardzo dobra typowo polska restauracja, w której można skosztować specjałów „Kluskich” - przemiłe i bardzo cierpliwe kelnerki - nowoczesna oprawa - polecam","Very good typically Polish restaurant, in which you can taste the specialties of ""noodles"" - nice and very patient waitresses - modern setting - I recommend",good typically polish restaurant taste specialties noodles nice patient waitresses modern setting recommend
Niesamowite jedzenie!!! Najlepszy żurek w mieście,Amazing food . . . The best sour soup in the city,amazing food best sour soup city
"Niesamowite jedzenie i wspaniała obsługa. Naszym kelnerem był Piotr, który był bardzo pomocny i polecił nam naprawdę smaczne dania. Polecam w 100% jeśli chcesz spróbować polskiego jedzenia.","Amazing food and great service. Our waiter was Piotr, who was very helpful and recommended us really tasty dishes. I recommend 100% if you want to try Polish food. ",amazing food great service waiter piotr helpful recommended us really tasty dishes recommend want try polish food
"Restauracja z lokalnymi, domowymi specjałami, bardzo przyjemnym otoczeniem i miłą obsługą.","A restaurant with local, home -made specialties, a very pleasant environment and friendly service. ",restaurant local home made specialties pleasant environment friendly service
Pyszna kuchnia lokalna. Obsługa klienta jest spektakularna. Nie mogę tego wystarczająco polecić!,Delicious local cuisine. Customer service is spectacular. I can't recommend it enough. ,delicious local cuisine customer service spectacular not recommend enough
"Niesamowite jedzenie, obsługa była niesamowita, wszystko było czyste i doskonałe. Bardzo podobał mi się piroga, była taka pyszna.","Amazing food, the service was amazing, everything was clean and perfect. I really liked the pirog, she was so delicious. ",amazing food service amazing everything clean perfect really liked pirog delicious
"Wrócę ponownie, tomahawk wieprzowy był pyszny, polskie wino było bardzo smaczne, a atmosfera była świetna.","I will come back again, Tomahawk pork was delicious, Polish wine was very tasty, and the atmosphere was great. ",come back tomahawk pork delicious polish wine tasty atmosphere great
Bardzo ładne miejsce do jedzenia. Przyjazna kelnerka i dobre jedzenie. Odwiedziłbym ponownie,A very nice place to eat. Friendly waitress and good food. I would visit again,nice place eat friendly waitress good food would visit
"Ogromne podziękowania dla personelu, który bardzo dba o klientów, jedzenie jest obfite i doskonałe!","Huge thanks to the staff, which cares about customers very much, the food is abundant and perfect. ",huge thanks staff cares customers much food abundant perfect
Świetne jedzenie i obsługa! Zwłaszcza kluski polskie i kotlet schabowy.,Great food and service. Especially Polish dumplings and pork chop. ,great food service especially polish dumplings pork chop
"Mega pyszne poznańskie jedzenie: Kluska z roladkami i modrą kapustą oraz na deser Kluska oblana białą czekoladą. Obsługa była na najwyższym poziomie, a atmosfera była bardzo idylliczna. Cenna wskazówka dla wszystkich odwiedzających Kraków.",Mega delicious Poznań food: Kluska with rolls and fashion cabbage and for dessert Kluska covered with white chocolate. The service was at the highest level and the atmosphere was very idyllic. Valuable tip for all visiting Krakow. ,mega delicious pozna food kluska rolls fashion cabbage dessert kluska covered white chocolate service highest level atmosphere idyllic valuable tip visiting krakow
"Doskonałe jedzenie, ale powolna obsługa.  👌🏼…","Excellent food, but slow service. 👌🏼 . . . ",excellent food slow service
Zorganizowałam kolację dla moich kolegów w Kluskiej na Placu i wszyscy świetnie się bawiliśmy! Personel jest bardzo pomocny i nie mogliśmy zostać lepiej przyjęci! Jedzenie było wspaniałe i podawane naprawdę szybko.…,I organized dinner for my colleagues in Kluska in the square and we all had a great time. The staff is very helpful and we could not be better received. The food was wonderful and served really quickly.  . . . ,organized dinner colleagues kluska square great time staff helpful could not better received food wonderful served really quickly
Niesamowita jakość jedzenia i gościnność są ponad wszystko. Szczególne podziękowania należą się Agnieszce za życzliwość i wyjątkowy profesjonalizm,The amazing quality of food and hospitality are above all. Special thanks go Agnieszka for kindness and unique professionalism,amazing quality food hospitality special thanks go agnieszka kindness unique professionalism
"Bardzo dobre jedzenie, bardzo miły personel.","Very good food, very nice staff. ",good food nice staff
"Ola i zespół - dziękujemy bardzo! Co za fantastyczne miejsce, świetna jakość jedzenia, przyjazna i piękna lokalizacja!","Ola and the band - thank you very much. What a fantastic place, great food quality, friendly and beautiful location. ",ola band thank much fantastic place great food quality friendly beautiful location
Wcale nie smaczne,Not tasty at all,not tasty
"Bardzo dobre jedzenie i napoje
Bardzo miła obsługa
Bardzo ładne miejsce, które trzeba odwiedzić","Very good food and drinks
Very friendly service
A very nice place that needs to be visited",good food drinks friendly service nice place needs visited
"Tradycyjna restauracja, kuchnia trochę ciężka, ale dobra.","Traditional restaurant, a little hard, but good. ",traditional restaurant little hard good
Idealne miejsce na spróbowanie śląskiej kuchni w Krakowie. Przyjazny i pomocny personel.,An ideal place to try Silesian cuisine in Krakow. Friendly and helpful staff. ,ideal place try silesian cuisine krakow friendly helpful staff
Pyszne lokalne jedzenie z wyrafinowaną prezentacją i kreatywnym podejściem. Gorąco polecam!,Delicious local food with a sophisticated presentation and a creative approach. I highly recommend it. ,delicious local food sophisticated presentation creative approach highly recommend
"Piękna i pyszna restauracja specjalizująca się w jednej z tradycyjnych potraw regionu: kluskach. Dla tych, którzy nie wiedzą, to coś w rodzaju gnocchi, większych od włoskich, ale wciąż robionych z ziemniaków i z mniejszą ilością mąki (a może zupełnie nieobecną?!). Super polecam!","A beautiful and delicious restaurant specializing in one of the traditional dishes of the region: Kluski. For those who do not know, it is a kind of gnocchi, larger than Italian, but still made of potatoes and with less flour (or maybe completely absent?. ). I recommend it great. ",beautiful delicious restaurant specializing one traditional dishes region kluski not know kind gnocchi larger italian still made potatoes less flour maybe completely absent recommend great
"Bardzo piękne miejsce. Mają przyjemny ogród na zewnątrz, jest bardzo ładny i atrakcyjny. Jedzenie nie jest magią, ale podawane bardzo dobrze. Ogólna obsługa jest całkiem dobra","A very beautiful place. They have a pleasant garden outside, it is very nice and attractive. Food is not magic, but served very well. General service is quite good",beautiful place pleasant garden outside nice attractive food not magic served well general service quite good
"Pierwszy raz w Krakowie poprosiłem o rekomendację lokalnego miejsca serwującego tradycyjne polskie jedzenie - i ujawnienie, nie miałem styczności z tradycyjną kuchnią, którą chciałem poznać. Personel był cierpliwy w przypadku pytań, zapewniał doskonałe wskazówki, a jedzenie było doskonałe i moim zdaniem miało wielką wartość.","For the first time in Krakow I asked for a recommendation of a local place serving traditional Polish food - and disclosure, I had no contact with traditional cuisine that I wanted to meet. The staff were patient with questions, provided excellent tips, and the food was excellent and in my opinion it was of great value. ",first time krakow asked recommendation local place serving traditional polish food disclosure contact traditional cuisine wanted meet staff patient questions provided excellent tips food excellent opinion great value
"Znakomity, naprawdę świetny panierowany tomahawk wieprzowy!","Excellent, really great breaded pork tomahawk. ",excellent really great breaded pork tomahawk
"Uroczy i zaciszny ogród, uprzejma obsługa, dobre strony polskiej kuchni, polecam","A charming and quiet garden, polite service, good pages of Polish cuisine, I recommend",charming quiet garden polite service good pages polish cuisine recommend
"To fantastyczna restauracja. Znakomita kuchnia śląska w nowej odsłonie.
Zabierze Cię w niezwykłą kulinarną podróż.
Budynek ma wyrafinowany, ale swobodny styl, a personel jest równie profesjonalny i przyjazny. Nie mogę się doczekać powrotu.","This is a fantastic restaurant. Excellent Silesian cuisine in a new version. 
He will take you on an unusual culinary journey. 
The building has a sophisticated but free style, and the staff is equally professional and friendly. I'm looking forward to returning. ",fantastic restaurant excellent silesian cuisine new version take unusual culinary journey building sophisticated free style staff equally professional friendly looking forward returning
Na kolację walentynkową wybraliśmy się do Kluskiej na Placu. Wnętrza restauracji charakteryzują się przytulną i elegancką atmosferą. Obsługa była bardzo ciepła i przyjazna w porównaniu do większości innych restauracji na Rynku. Jedzenie…,"For Valentine's dinner, we went to Kluska in the square. The interiors of the restaurant are characterized by a cozy and elegant atmosphere. The service was very warm and friendly compared to most other restaurants on the market. Food…",valentines dinner went kluska square interiors restaurant characterized cozy elegant atmosphere service warm friendly compared restaurants market food
"Na restaurację trafiliśmy przypadkiem, spacerując po krakowskiej starówce. Ponieważ z zewnątrz wygląda raczej niepozornie, początkowo wahaliśmy się, czy wejść do środka. Na szczęście zdecydowaliśmy się odwiedzić. Wszystko jest tu na swoim…","We came to the restaurant by accident, walking around the old town in Krakow. Because from the outside it looks rather inconspicuous, we initially hesitated whether to go inside. Fortunately, we decided to visit. Everything is on its own . . . ",came restaurant accident walking around old town krakow outside looks rather inconspicuous initially hesitated whether go inside fortunately decided visit everything
"Dobrej jakości jedzenie i wspaniała obsługa. Drożej niż większość restauracji w Krakowie, ale zasługuje na wizytę.","Good quality food and great service. More expensive than most restaurants in Krakow, but deserves a visit. ",good quality food great service expensive restaurants krakow deserves visit
"Bardzo ładne miejsce, wyjątkowe pierogi, Absolutnie miła i uśmiechnięta obsługa.  Zdecydowanie warto odwiedzić. Zmiana wglądu w tabelę (!)","A very nice place, unique dumplings, absolutely nice and smiling service. It is definitely worth visiting. Change in the table (. )",nice place unique dumplings absolutely nice smiling service definitely worth visiting change table
Dobra restauracja. Lemoniady z czarnej porzeczki są doskonałe.,Good restaurant. Black currant lemonades are perfect. ,good restaurant black currant lemonades perfect
Piękna przyjemna restauracja z bardzo miłą i pomocną obsługą. Było nas 10 i wszystko było świetnie. Jedzenie jest niesamowite.,A beautiful pleasant restaurant with very nice and helpful service. There were 10 of us and everything was great. The food is amazing. ,beautiful pleasant restaurant nice helpful service us everything great food amazing
"Dobrze określone ceny, świetna obsługa i wyjątkowo pyszne jedzenie. Byłbyś głupcem, gdybyś nie spróbował!","Well -defined prices, great service and extremely delicious food. You would be a fool if you didn't try. ",well defined prices great service extremely delicious food would fool not try
"Jedzenie jest dobre, ale dali nam złą kolejność, co groziło zjedzeniem składników, których nie mogliśmy zjeść","The food is good, but they gave us a bad order, which threatened to eat ingredients that we could not eat",food good gave us bad order threatened eat ingredients could not eat
Świetne miejsce! I świetna obsługa!!! :),Great place. And great service . . . :),great place great service
